country,month,industrial_production_yoy,inflation_yoy,credit_growth_yoy,policy_rate_change_bps,recession_current,recession_next_quarter
Astoria,2021-09,0.287,3.572,1.958,45.77,0,1
Astoria,2021-10,0.226,3.282,1.812,41.76,1,1
Astoria,2021-11,1.54,3.73,2.35,39.96,1,0
Astoria,2021-12,1.797,2.771,1.601,22.91,0,1
Astoria,2022-01,1.641,1.181,3.22,20.23,0,1
Astoria,2022-02,4.483,1.714,2.86,12.03,0,1
Astoria,2022-03,2.487,3.173,2.37,34.26,1,0
Astoria,2022-04,3.378,1.825,2.316,23.41,0,0
Astoria,2022-05,5.013,1.796,1.756,16.26,0,1
Astoria,2022-06,4.748,1.553,2.833,18.62,0,1
Astoria,2022-07,4.399,3.185,3.409,36.47,0,1
Astoria,2022-08,2.961,4.288,3.903,45.83,1,1
Astoria,2022-09,1.434,4.78,2.295,61.03,0,1
Astoria,2022-10,1.966,4.518,3.656,42.53,1,1
Astoria,2022-11,-0.335,5.832,3.32,56.42,1,1
Astoria,2022-12,-0.527,4.984,4.379,52.45,1,1
Astoria,2023-01,0.36,3.347,2.189,34.74,0,1
Astoria,2023-02,1.452,3.493,5.342,40.31,1,1
Astoria,2023-03,-0.051,2.325,3.937,19.53,0,1
Astoria,2023-04,1.353,2.941,2.355,11.65,0,1
Astoria,2023-05,0.532,3.279,1.47,36.58,1,1
Astoria,2023-06,0.539,4.619,1.822,43.34,1,1
Astoria,2023-07,0.107,2.356,2.024,25.1,0,1
Astoria,2023-08,0.939,2.673,3.788,13.32,1,1
Astoria,2023-09,-0.423,2.482,2.675,28.03,1,1
Astoria,2023-10,-1.695,2.163,1.407,10.98,1,1
Astoria,2023-11,-3.503,2.125,0.079,50.52,1,1
Astoria,2023-12,0.112,1.824,1.529,9.73,1,1
Astoria,2024-01,3.254,2.825,1.622,42.21,1,1
Astoria,2024-02,1.107,1.219,0.801,16.49,1,1
Astoria,2024-03,-1.803,1.505,0.987,7.38,1,1
Astoria,2024-04,-2.66,3.11,0.462,32.06,1,1
Astoria,2024-05,-0.52,2.207,2.238,31.53,0,1
Astoria,2024-06,0.657,0.569,1.56,11.28,1,1
Astoria,2024-07,1.263,3.375,1.537,41.28,1,1
Astoria,2024-08,-1.844,4.197,0.934,57.4,1,1
Astoria,2024-09,-1.47,4.424,0.892,66.06,1,1
Astoria,2024-10,0.585,2.425,2.203,46.1,1,1
Astoria,2024-11,3.696,3.775,2.742,33.84,1,1
Astoria,2024-12,3.463,2.906,1.192,68.51,0,1
Astoria,2025-01,4.074,4.583,2.771,48.56,1,1
Astoria,2025-02,3.266,4.247,3.413,55.12,0,1
Astoria,2025-03,5.354,3.01,4.465,25.53,1,1
Astoria,2025-04,3.471,4.892,3.925,42.1,0,1
Astoria,2025-05,0.024,3.141,-0.38,30.81,1,1
Astoria,2025-06,-2.348,3.097,-0.357,40.65,1,1
Astoria,2025-07,-3.232,2.678,0.709,47.84,1,1
Astoria,2025-08,-2.129,4.129,0.465,48.69,1,1
Astoria,2025-09,1.799,4.339,0.378,53.1,1,1
Astoria,2025-10,1.274,3.276,1.119,45.0,1,0
Astoria,2025-11,1.195,3.718,2.321,52.32,0,0
Astoria,2025-12,0.111,3.431,2.437,25.72,0,0
Belvaria,2019-01,0.77,3.542,2.159,15.12,1,1
Belvaria,2019-02,2.437,3.347,3.011,41.19,0,1
Belvaria,2019-03,2.673,4.233,1.796,59.61,1,1
Belvaria,2019-04,-0.578,1.587,2.772,22.87,1,1
Belvaria,2019-05,0.54,2.655,0.17,34.52,1,0
Belvaria,2019-06,2.791,0.508,0.966,20.14,0,1
Belvaria,2019-07,3.946,1.771,2.834,0.79,0,1
Belvaria,2019-08,5.046,2.944,2.589,39.58,0,1
Belvaria,2019-09,3.404,4.094,0.11,73.62,1,1
Belvaria,2019-10,4.076,5.021,2.016,77.82,0,1
Belvaria,2019-11,3.161,3.148,1.962,62.15,1,1
Belvaria,2019-12,2.921,3.092,1.107,66.35,1,1
Belvaria,2020-01,3.845,3.136,2.645,36.04,1,1
Belvaria,2020-02,2.091,1.952,3.049,21.37,1,1
Belvaria,2020-03,2.344,2.195,5.817,30.85,0,1
Belvaria,2020-04,0.922,2.297,5.001,15.8,1,1
Belvaria,2020-05,0.755,3.566,3.541,34.24,1,1
Belvaria,2020-06,-1.33,3.246,2.114,49.6,1,1
Belvaria,2020-07,-0.167,3.971,3.417,36.22,1,0
Belvaria,2020-08,1.14,3.334,1.916,42.44,0,0
Belvaria,2020-09,-0.708,3.224,2.152,33.79,0,0
Belvaria,2020-10,1.878,2.304,2.42,20.64,0,0
Belvaria,2020-11,1.473,2.059,2.776,17.35,0,0
Belvaria,2020-12,3.172,1.48,3.55,6.58,0,0
Belvaria,2021-01,0.5,0.694,3.01,-1.89,0,0
Belvaria,2021-02,0.653,2.857,3.836,20.86,0,1
Belvaria,2021-03,1.406,1.964,2.428,15.26,0,1
Belvaria,2021-04,2.309,3.548,2.046,40.72,0,1
Belvaria,2021-05,1.452,2.949,1.846,31.43,1,1
Belvaria,2021-06,0.98,3.966,1.956,68.61,1,1
Belvaria,2021-07,0.81,4.212,3.548,52.2,1,1
Belvaria,2021-08,0.883,3.156,1.669,53.1,1,1
Belvaria,2021-09,0.494,3.849,0.335,41.83,0,1
Belvaria,2021-10,0.573,4.885,1.719,43.01,1,1
Belvaria,2021-11,-0.833,2.538,2.492,14.06,0,1
Belvaria,2021-12,1.789,4.162,2.27,41.22,1,1
Belvaria,2022-01,1.992,3.873,1.419,54.84,1,0
Belvaria,2022-02,2.346,2.001,3.158,34.83,0,0
Belvaria,2022-03,3.19,2.406,2.428,42.05,0,0
Belvaria,2022-04,4.721,2.867,3.549,20.58,0,0
Belvaria,2022-05,3.79,3.287,4.397,36.47,0,0
Belvaria,2022-06,4.485,2.605,4.364,27.78,0,1
Belvaria,2022-07,2.301,2.844,2.472,39.0,0,1
Belvaria,2022-08,2.919,3.666,1.604,47.1,0,1
Belvaria,2022-09,1.323,2.767,1.736,32.72,1,1
Belvaria,2022-10,2.23,3.662,2.186,52.21,0,1
Belvaria,2022-11,3.191,4.858,1.615,60.61,1,1
Belvaria,2022-12,3.974,4.706,1.975,63.26,1,0
Belvaria,2023-01,5.758,2.458,2.698,58.05,0,0
Belvaria,2023-02,5.394,2.863,5.596,17.14,0,1
Belvaria,2023-03,4.53,1.969,5.131,36.5,0,1
Belvaria,2023-04,2.786,1.904,3.015,18.59,0,1
Belvaria,2023-05,1.044,4.43,1.983,57.33,1,1
Belvaria,2023-06,-0.481,3.901,0.507,43.04,1,1
Belvaria,2023-07,-0.832,1.934,-0.582,37.83,1,1
Belvaria,2023-08,1.293,1.881,0.144,39.45,1,1
Belvaria,2023-09,-0.397,1.534,-0.974,24.33,1,1
Belvaria,2023-10,0.314,2.371,2.158,33.29,1,1
Belvaria,2023-11,-0.379,3.82,1.127,53.94,1,1
Belvaria,2023-12,2.278,6.189,1.111,82.13,1,1
Belvaria,2024-01,-1.352,4.471,1.056,63.62,0,1
Belvaria,2024-02,0.336,5.021,2.935,72.5,1,1
Belvaria,2024-03,0.703,4.217,3.472,51.04,1,1
Belvaria,2024-04,-0.623,4.104,1.79,69.18,1,1
Belvaria,2024-05,-0.075,3.906,0.425,43.52,1,1
Belvaria,2024-06,1.129,3.341,2.476,19.99,1,1
Belvaria,2024-07,2.194,3.978,3.751,22.94,1,1
Belvaria,2024-08,4.744,5.299,3.564,44.21,1,1
Belvaria,2024-09,2.247,3.638,3.343,33.68,0,1
Belvaria,2024-10,1.714,5.412,2.843,62.13,1,1
Belvaria,2024-11,2.748,6.033,4.58,58.56,1,1
Belvaria,2024-12,3.89,4.569,4.049,33.48,0,1
Belvaria,2025-01,1.558,4.855,4.11,22.58,1,1
Belvaria,2025-02,1.023,4.19,4.943,32.9,0,1
Belvaria,2025-03,-0.95,3.025,4.006,16.44,1,1
Belvaria,2025-04,0.153,2.137,3.621,15.5,1,1
Belvaria,2025-05,1.57,4.077,2.512,27.88,0,1
Belvaria,2025-06,1.33,2.913,2.906,44.14,1,0
Belvaria,2025-07,2.383,2.939,3.378,38.72,0,1
Belvaria,2025-08,1.42,1.625,5.292,3.83,0,1
Belvaria,2025-09,1.272,3.1,4.835,23.1,0,1
Belvaria,2025-10,0.371,3.896,2.663,29.93,1,1
Belvaria,2025-11,0.754,2.77,1.153,53.0,0,1
Belvaria,2025-12,-1.328,2.088,2.02,13.99,1,1
Montara,2019-01,2.259,3.135,3.164,20.71,0,1
Montara,2019-02,1.128,2.829,3.315,18.08,1,1
Montara,2019-03,2.698,2.473,3.926,45.52,0,1
Montara,2019-04,2.138,2.471,1.831,22.56,1,1
Montara,2019-05,1.863,3.03,0.372,36.61,1,1
Montara,2019-06,2.831,1.2,2.201,21.93,1,1
Montara,2019-07,2.958,3.639,3.922,37.03,0,1
Montara,2019-08,3.058,3.078,3.812,40.84,1,1
Montara,2019-09,3.035,3.42,2.833,35.31,0,1
Montara,2019-10,5.248,3.47,2.963,33.64,1,1
Montara,2019-11,2.197,2.532,4.459,10.97,0,1
Montara,2019-12,3.958,2.95,4.945,15.8,0,1
Montara,2020-01,3.416,1.471,4.687,26.51,1,1
Montara,2020-02,0.309,1.754,2.989,21.18,0,1
Montara,2020-03,-1.483,2.51,1.261,38.23,1,1
Montara,2020-04,-2.523,0.8,0.733,11.44,1,1
Montara,2020-05,-1.849,2.617,1.941,19.56,1,1
Montara,2020-06,-1.031,0.719,-0.496,16.92,1,1
Montara,2020-07,-3.444,1.495,-2.466,41.77,1,1
Montara,2020-08,-3.316,3.716,-0.84,52.1,1,1
Montara,2020-09,-2.153,2.6,-1.534,53.12,1,1
Montara,2020-10,-3.455,3.231,-0.727,64.54,1,1
Montara,2020-11,-3.952,2.682,-0.745,39.06,1,1
Montara,2020-12,-2.535,2.96,-1.657,40.35,1,1
Montara,2021-01,-1.95,1.723,-0.864,32.91,1,1
Montara,2021-02,-3.048,2.003,-0.784,42.8,1,1
Montara,2021-03,-2.461,2.035,-1.03,32.99,1,1
Montara,2021-04,-1.006,3.028,0.081,41.95,1,1
Montara,2021-05,-2.97,2.704,-1.109,66.54,1,1
Montara,2021-06,-3.343,2.837,-0.207,57.05,1,1
Montara,2021-07,-2.455,3.53,-0.413,63.69,1,1
Montara,2021-08,-1.438,3.043,0.061,63.61,1,1
Montara,2021-09,-1.502,1.336,1.539,26.29,1,1
Montara,2021-10,0.589,2.438,0.884,39.39,1,1
Montara,2021-11,2.581,1.721,2.958,26.7,1,1
Montara,2021-12,4.467,1.77,3.018,14.52,1,1
Montara,2022-01,4.311,1.884,3.585,11.83,1,1
Montara,2022-02,3.116,2.752,2.995,13.6,1,0
Montara,2022-03,4.316,0.443,2.498,-0.32,0,1
Montara,2022-04,2.044,0.574,4.245,5.42,0,1
Montara,2022-05,3.46,-0.231,3.511,-11.96,0,1
Montara,2022-06,-0.976,0.845,-0.48,18.56,1,1
Montara,2022-07,-0.139,1.857,1.946,19.57,1,1
Montara,2022-08,0.188,1.778,1.073,22.08,0,1
Montara,2022-09,-2.711,1.803,-0.183,27.84,1,1
Montara,2022-10,-0.595,2.861,1.252,35.23,1,1
Montara,2022-11,-0.706,2.292,2.153,27.15,0,1
Montara,2022-12,-1.931,2.136,0.216,5.62,1,1
Montara,2023-01,0.225,1.312,0.187,-7.11,1,1
Montara,2023-02,-0.805,3.059,0.442,43.17,1,1
Montara,2023-03,-0.069,3.498,2.213,43.25,1,1
Montara,2023-04,1.618,2.289,1.412,26.82,1,1
Montara,2023-05,2.296,1.795,3.263,21.65,1,0
Montara,2023-06,6.091,1.473,4.014,15.1,0,1
Montara,2023-07,2.029,1.272,5.133,-0.05,0,1
Montara,2023-08,3.052,0.866,3.411,20.94,0,1
Montara,2023-09,4.857,3.756,4.009,45.16,1,0
Montara,2023-10,2.912,3.18,2.413,31.51,0,0
Montara,2023-11,1.547,2.164,3.334,15.42,0,0
Montara,2023-12,2.35,4.543,2.443,52.88,0,0
Montara,2024-01,3.756,4.282,4.058,45.87,0,0
Montara,2024-02,2.507,4.142,3.039,41.75,0,1
Montara,2024-03,1.688,3.515,2.95,38.55,0,1
Montara,2024-04,2.201,5.546,2.46,63.01,0,1
Montara,2024-05,-0.59,4.337,1.931,62.4,1,1
Montara,2024-06,1.13,4.296,3.235,37.8,1,1
Montara,2024-07,0.213,3.211,2.907,35.22,1,1
Montara,2024-08,1.314,2.575,2.926,11.37,1,1
Montara,2024-09,-1.924,0.579,0.315,-0.13,1,1
Montara,2024-10,2.128,1.37,3.421,-2.93,0,1
Montara,2024-11,2.678,1.366,3.91,12.9,0,1
Montara,2024-12,2.408,1.125,3.148,-6.92,1,1
Montara,2025-01,3.785,0.879,3.927,-8.17,0,1
Montara,2025-02,3.943,0.556,5.143,9.17,1,1
Montara,2025-03,2.32,-0.553,4.287,-16.62,0,1
Montara,2025-04,2.744,3.332,3.346,31.86,0,1
Montara,2025-05,-1.5,2.965,1.361,41.97,1,1
Montara,2025-06,0.022,4.163,2.11,44.78,1,1
Montara,2025-07,-0.512,2.148,1.766,32.55,1,1
Montara,2025-08,1.633,3.585,2.204,44.67,1,1
Montara,2025-09,3.056,3.062,1.67,53.24,1,0
Montara,2025-10,1.872,1.94,1.74,18.75,0,0
Montara,2025-11,3.104,2.223,2.049,28.08,0,0
Montara,2025-12,2.731,2.262,2.777,19.46,0,0
