y_true,pred_prob,horizon,model,target
False,0.03923851683958388,3,baseline,onset
True,0.03616724068517989,3,baseline,onset
False,0.037513618887333657,3,baseline,onset
False,0.036240594752502686,3,baseline,onset
False,0.03879425428999099,3,baseline,onset
False,0.04178616528251549,3,baseline,onset
False,0.02504407844131014,3,baseline,onset
False,0.026883600139236963,3,baseline,onset
False,0.020436167109595362,3,baseline,onset
False,0.036717935635462766,3,baseline,onset
False,0.04655222158629835,3,baseline,onset
False,0.040866174277852794,3,baseline,onset
False,0.039833389315156634,3,baseline,onset
False,0.04028203725616297,3,baseline,onset
False,0.04113213283360004,3,baseline,onset
False,0.04018817710928973,3,baseline,onset
False,0.037192691620232914,3,baseline,onset
False,0.03632212624690224,3,baseline,onset
False,0.02922311179515883,3,baseline,onset
False,0.03145842760947774,3,baseline,onset
,0.035995742420127284,3,baseline,onset
,0.03716799801005663,3,baseline,onset
,0.03680447378784108,3,baseline,onset
False,0.0463745745568802,3,baseline,onset
False,0.031898378864835875,3,baseline,onset
False,0.04660823268925408,3,baseline,onset
False,0.046722625351132814,3,baseline,onset
False,0.04250521724064837,3,baseline,onset
False,0.037727737835376696,3,baseline,onset
False,0.03750757006991613,3,baseline,onset
False,0.03728835354559024,3,baseline,onset
False,0.035133997061203966,3,baseline,onset
False,0.03241831792104084,3,baseline,onset
False,0.030280092728753417,3,baseline,onset
False,0.030805120782267083,3,baseline,onset
False,0.03258380815540826,3,baseline,onset
False,0.03565389352167961,3,baseline,onset
False,0.033202747771588076,3,baseline,onset
False,0.037530577136224624,3,baseline,onset
False,0.03378401912184904,3,baseline,onset
False,0.03334282991370787,3,baseline,onset
False,0.029106275211486236,3,baseline,onset
False,0.03128792871069156,3,baseline,onset
False,0.03302334226130861,3,baseline,onset
,0.038809703537783256,3,baseline,onset
,0.03414901069927438,3,baseline,onset
,0.03765269948436704,3,baseline,onset
False,0.035146442761391554,3,baseline,onset
False,0.030831631177481843,3,baseline,onset
False,0.03741658559225118,3,baseline,onset
False,0.03691206693627583,3,baseline,onset
False,0.03063761244335052,3,baseline,onset
True,0.032560987037420754,3,baseline,onset
False,0.033568528128626644,3,baseline,onset
False,0.04504141160473304,3,baseline,onset
False,0.044971989981330986,3,baseline,onset
False,0.02872622991588528,3,baseline,onset
False,0.03468465108518699,3,baseline,onset
False,0.043433709150201304,3,baseline,onset
True,0.041102196007197576,3,baseline,onset
False,0.04038900437682048,3,baseline,onset
False,0.044273028966956146,3,baseline,onset
False,0.0430963912339584,3,baseline,onset
False,0.04229885344535176,3,baseline,onset
False,0.039689603239045905,3,baseline,onset
False,0.041615489814832145,3,baseline,onset
False,0.042100422703242275,3,baseline,onset
False,0.03534626555099051,3,baseline,onset
,0.038754268278598486,3,baseline,onset
,0.04078043098306286,3,baseline,onset
,0.04180781870315359,3,baseline,onset
False,0.04111997147790356,3,baseline,onset
False,0.037281371532551656,3,baseline,onset
False,0.03901160657960336,3,baseline,onset
False,0.03809366969065676,3,baseline,onset
False,0.03735921387933485,3,baseline,onset
False,0.035819391030503626,3,baseline,onset
False,0.040639997644613936,3,baseline,onset
False,0.039570696109158116,3,baseline,onset
False,0.04029112547631884,3,baseline,onset
False,0.046145624747549026,3,baseline,onset
False,0.04518849100203244,3,baseline,onset
False,0.040885998279282305,3,baseline,onset
False,0.03684147614731546,3,baseline,onset
False,0.04127623837797615,3,baseline,onset
False,0.03861019490896428,3,baseline,onset
False,0.04270546950722325,3,baseline,onset
False,0.044278705681756486,3,baseline,onset
False,0.03938240400879622,3,baseline,onset
False,0.04198372257911945,3,baseline,onset
False,0.047919596919698854,3,baseline,onset
False,0.05045621178732982,3,baseline,onset
,0.04634066865395407,3,baseline,onset
,0.04132423217608231,3,baseline,onset
,0.041308244181586316,3,baseline,onset
False,0.011250546149234012,3,baseline,onset
False,0.02532636327617277,3,baseline,onset
False,0.03240491610360317,3,baseline,onset
False,0.04011027511870433,3,baseline,onset
False,0.04264351129993689,3,baseline,onset
False,0.04659354361293256,3,baseline,onset
False,0.049226596526491966,3,baseline,onset
False,0.04626581275838777,3,baseline,onset
False,0.062375237235120486,3,baseline,onset
False,0.05816281817623859,3,baseline,onset
False,0.04949697312858447,3,baseline,onset
False,0.04812181324339836,3,baseline,onset
False,0.05011222520757844,3,baseline,onset
True,0.04925187207032835,3,baseline,onset
False,0.047180524632299,3,baseline,onset
False,0.0626317800944891,3,baseline,onset
False,0.04565728214095602,3,baseline,onset
False,0.04065352765382258,3,baseline,onset
True,0.04596931135031686,3,baseline,onset
False,0.05480459191451495,3,baseline,onset
False,0.05646974510299238,3,baseline,onset
,0.05723856453286555,3,baseline,onset
,0.044187669354974445,3,baseline,onset
,0.03348499057496629,3,baseline,onset
False,0.010316149313616067,3,baseline,onset
False,0.012420811436403351,3,baseline,onset
False,0.015482377301454764,3,baseline,onset
False,0.034785747158714624,3,baseline,onset
False,0.03790759150938742,3,baseline,onset
False,0.04197190357737313,3,baseline,onset
False,0.041031308529016444,3,baseline,onset
False,0.04369041709597141,3,baseline,onset
False,0.040300340777096065,3,baseline,onset
False,0.04472903706459596,3,baseline,onset
False,0.04654362324847807,3,baseline,onset
False,0.046068345478399955,3,baseline,onset
False,0.04345010545025372,3,baseline,onset
False,0.04703064639957527,3,baseline,onset
False,0.04224520958231301,3,baseline,onset
False,0.04046659794819266,3,baseline,onset
False,0.04841570665918499,3,baseline,onset
False,0.04441994629195469,3,baseline,onset
False,0.042444461211749156,3,baseline,onset
False,0.052906800791011524,3,baseline,onset
False,0.05098948613192359,3,baseline,onset
,0.05261437868494243,3,baseline,onset
,0.051382334833166766,3,baseline,onset
,0.05391102070277172,3,baseline,onset
False,0.03572740633385198,3,baseline,onset
False,0.03654974386253542,3,baseline,onset
False,0.034890611980283114,3,baseline,onset
False,0.037655584632894784,3,baseline,onset
False,0.03302073950060458,3,baseline,onset
False,0.030739444204056447,3,baseline,onset
False,0.03070766419212063,3,baseline,onset
False,0.034880405439124955,3,baseline,onset
False,0.039633499385358095,3,baseline,onset
False,0.04111239724414581,3,baseline,onset
False,0.04116152179578992,3,baseline,onset
False,0.03186013912269642,3,baseline,onset
False,0.03273674810453595,3,baseline,onset
False,0.03138732459571747,3,baseline,onset
False,0.03437882591944956,3,baseline,onset
False,0.04565583413441847,3,baseline,onset
False,0.04159863270409388,3,baseline,onset
False,0.03975471803014391,3,baseline,onset
False,0.03669853483374524,3,baseline,onset
False,0.030275020970841192,3,baseline,onset
False,0.0336132114707149,3,baseline,onset
,0.03638703548679181,3,baseline,onset
,0.03777457193020231,3,baseline,onset
,0.038709491537240036,3,baseline,onset
False,0.01610460404741342,3,baseline,onset
False,0.008877704527154256,3,baseline,onset
False,0.01051253539681931,3,baseline,onset
False,0.0096925991374905,3,baseline,onset
False,0.01375477919654925,3,baseline,onset
False,0.03257036988729159,3,baseline,onset
False,0.04351389796810597,3,baseline,onset
False,0.0373297953999681,3,baseline,onset
False,0.04456241070207673,3,baseline,onset
False,0.03069857327228791,3,baseline,onset
False,0.04122470231138672,3,baseline,onset
False,0.0386296078132919,3,baseline,onset
False,0.03387403321079243,3,baseline,onset
False,0.03722665412103877,3,baseline,onset
False,0.036527685931850615,3,baseline,onset
False,0.03755252372747687,3,baseline,onset
False,0.03335172906674989,3,baseline,onset
False,0.03334326603272447,3,baseline,onset
False,0.033992082919326545,3,baseline,onset
False,0.02963250828467314,3,baseline,onset
False,0.03181996712657993,3,baseline,onset
,0.033215316035103866,3,baseline,onset
,0.03171054525032532,3,baseline,onset
,0.033827951330117005,3,baseline,onset
False,0.007905951485911111,3,baseline,onset
False,0.007426739117225517,3,baseline,onset
False,0.011934393570861363,3,baseline,onset
False,0.011015230061090264,3,baseline,onset
False,0.036359042812461044,3,baseline,onset
False,0.03496422247648143,3,baseline,onset
False,0.04139393173004951,3,baseline,onset
False,0.03712757473535127,3,baseline,onset
False,0.04317671284609567,3,baseline,onset
False,0.02166138465929941,3,baseline,onset
False,0.03909981295541596,3,baseline,onset
False,0.03852307046509738,3,baseline,onset
False,0.03314969314119639,3,baseline,onset
False,0.03751211283824995,3,baseline,onset
False,0.03669677443088761,3,baseline,onset
False,0.04018794084480672,3,baseline,onset
False,0.03495698654415172,3,baseline,onset
False,0.034871583347693275,3,baseline,onset
False,0.035402096216870925,3,baseline,onset
False,0.0284836781451781,3,baseline,onset
False,0.03218251685840388,3,baseline,onset
,0.03199596994902336,3,baseline,onset
,0.032225832135658376,3,baseline,onset
,0.03194283484163034,3,baseline,onset
False,0.005951853371229766,3,baseline,onset
False,0.007613990931990701,3,baseline,onset
False,0.013358572705620762,3,baseline,onset
False,0.01032150101696227,3,baseline,onset
False,0.023454080099199016,3,baseline,onset
False,0.032478385076313815,3,baseline,onset
False,0.04430782491283381,3,baseline,onset
False,0.04076212497853923,3,baseline,onset
False,0.049368828771778256,3,baseline,onset
False,0.025757595964237937,3,baseline,onset
False,0.04429082878820782,3,baseline,onset
False,0.03984137089382155,3,baseline,onset
False,0.0351729197467114,3,baseline,onset
False,0.04137645319678864,3,baseline,onset
False,0.037363409702593386,3,baseline,onset
False,0.042620694292366756,3,baseline,onset
False,0.03870425563139549,3,baseline,onset
False,0.037302716999387704,3,baseline,onset
False,0.0368870921920571,3,baseline,onset
False,0.03322721697946887,3,baseline,onset
False,0.03311252391841453,3,baseline,onset
,0.03261079075635909,3,baseline,onset
,0.03575978341524654,3,baseline,onset
,0.03559860383892565,3,baseline,onset
False,0.006691874344329237,3,baseline,onset
False,0.007282421153824343,3,baseline,onset
False,0.012293526686368635,3,baseline,onset
False,0.008545675282064813,3,baseline,onset
False,0.011345557624442252,3,baseline,onset
False,0.014313955668051834,3,baseline,onset
False,0.02310245683283138,3,baseline,onset
False,0.034297797989316446,3,baseline,onset
False,0.04883888491874763,3,baseline,onset
False,0.046723642013105554,3,baseline,onset
False,0.044302783021728416,3,baseline,onset
False,0.03254802384970743,3,baseline,onset
False,0.03056491760463381,3,baseline,onset
False,0.03502128741996295,3,baseline,onset
False,0.0354775577797019,3,baseline,onset
False,0.043285424564016975,3,baseline,onset
False,0.04165053337747914,3,baseline,onset
False,0.038864536697210884,3,baseline,onset
False,0.03884284665163929,3,baseline,onset
False,0.036195986328036674,3,baseline,onset
False,0.03547590839074253,3,baseline,onset
,0.0355832740422898,3,baseline,onset
,0.03581210239652778,3,baseline,onset
,0.03589878298795753,3,baseline,onset
False,0.005243501652044395,3,baseline,onset
False,0.007210868602300623,3,baseline,onset
False,0.010150048799340899,3,baseline,onset
False,0.008295469503700362,3,baseline,onset
False,0.013110837231313687,3,baseline,onset
False,0.0301499673056088,3,baseline,onset
False,0.04143607422807176,3,baseline,onset
False,0.03723453810357308,3,baseline,onset
False,0.04473803496305132,3,baseline,onset
False,0.022206289634435997,3,baseline,onset
False,0.04080000021754679,3,baseline,onset
False,0.039074010578709274,3,baseline,onset
False,0.03601719699118311,3,baseline,onset
False,0.03927181178223587,3,baseline,onset
False,0.038408968616493254,3,baseline,onset
False,0.04213582978998637,3,baseline,onset
False,0.03750660046335536,3,baseline,onset
False,0.03714695137635609,3,baseline,onset
False,0.03830793145290573,3,baseline,onset
False,0.03483457204507787,3,baseline,onset
False,0.03365608864090512,3,baseline,onset
,0.03504964163876705,3,baseline,onset
,0.033358427948261694,3,baseline,onset
,0.03411754036713797,3,baseline,onset
False,0.005361519429110966,3,baseline,onset
False,0.007487633685740932,3,baseline,onset
False,0.010621549523049684,3,baseline,onset
False,0.008201829234103248,3,baseline,onset
False,0.013809745176532379,3,baseline,onset
False,0.03293344297493044,3,baseline,onset
False,0.04175187061411132,3,baseline,onset
False,0.037577335730560185,3,baseline,onset
False,0.04473803496305132,3,baseline,onset
False,0.02331403076923062,3,baseline,onset
False,0.04432825424786316,3,baseline,onset
False,0.03960572520498549,3,baseline,onset
False,0.03627728041247119,3,baseline,onset
False,0.041028759381177934,3,baseline,onset
False,0.038408968616493254,3,baseline,onset
False,0.041056568102928084,3,baseline,onset
False,0.03790724927562532,3,baseline,onset
False,0.03705140882450573,3,baseline,onset
False,0.038822096147366286,3,baseline,onset
False,0.03576141168983764,3,baseline,onset
False,0.036220883521178464,3,baseline,onset
,0.03483355607606024,3,baseline,onset
,0.03420504174069538,3,baseline,onset
,0.03751199533741593,3,baseline,onset
False,0.006235285904297589,3,baseline,onset
False,0.007150891832613971,3,baseline,onset
False,0.013108610968335186,3,baseline,onset
False,0.009901037269295034,3,baseline,onset
False,0.013757220038585172,3,baseline,onset
False,0.011619290803227742,3,baseline,onset
False,0.01249019461654912,3,baseline,onset
False,0.013388430060091876,3,baseline,onset
False,0.012839620791838082,3,baseline,onset
False,0.020255017739282465,3,baseline,onset
False,0.04344976807606369,3,baseline,onset
False,0.04301995491668755,3,baseline,onset
False,0.03996285523557137,3,baseline,onset
False,0.040838935297557784,3,baseline,onset
False,0.03929159446409855,3,baseline,onset
False,0.04172624171409807,3,baseline,onset
False,0.039557096920247586,3,baseline,onset
False,0.03674533942734873,3,baseline,onset
False,0.038247362249992034,3,baseline,onset
True,0.03540805490732794,3,baseline,onset
False,0.03667091118389845,3,baseline,onset
,0.036628047372055446,3,baseline,onset
,0.03611067891990363,3,baseline,onset
,0.040959568207624725,3,baseline,onset
False,0.005734533650527583,3,baseline,onset
False,0.008316025718738143,3,baseline,onset
False,0.0339686762918454,3,baseline,onset
False,0.039476070770438604,3,baseline,onset
False,0.03498527507926781,3,baseline,onset
False,0.032112825118986034,3,baseline,onset
False,0.03867045016495327,3,baseline,onset
False,0.03582685284437066,3,baseline,onset
False,0.040003748434519065,3,baseline,onset
False,0.040189745588058635,3,baseline,onset
False,0.04097827403455685,3,baseline,onset
False,0.03056768315679378,3,baseline,onset
False,0.03041025558720697,3,baseline,onset
False,0.03236154503273688,3,baseline,onset
False,0.032811641338449125,3,baseline,onset
False,0.041172738447160004,3,baseline,onset
False,0.04050843174877963,3,baseline,onset
False,0.04070703879447498,3,baseline,onset
False,0.036692318554594545,3,baseline,onset
False,0.032879868976280945,3,baseline,onset
False,0.032572799770717614,3,baseline,onset
,0.031001828780389606,3,baseline,onset
,0.03577975251923711,3,baseline,onset
,0.03535011422415656,3,baseline,onset
False,0.006214716638649062,3,baseline,onset
False,0.007595892861224049,3,baseline,onset
False,0.014951164349609618,3,baseline,onset
False,0.03102719338576905,3,baseline,onset
True,0.03468484648281202,3,baseline,onset
False,0.03556551924645553,3,baseline,onset
False,0.044373482086645925,3,baseline,onset
False,0.03937398434593765,3,baseline,onset
False,0.049981853664679984,3,baseline,onset
False,0.04364565750927969,3,baseline,onset
False,0.046156957731184375,3,baseline,onset
False,0.034967363990483925,3,baseline,onset
False,0.031826439708350515,3,baseline,onset
False,0.034346681170970964,3,baseline,onset
False,0.03340341103851651,3,baseline,onset
False,0.03874111002718142,3,baseline,onset
False,0.03871861192265005,3,baseline,onset
False,0.03741671884303024,3,baseline,onset
False,0.03710486435930871,3,baseline,onset
False,0.03600636908616294,3,baseline,onset
False,0.03574063278630886,3,baseline,onset
,0.035728156798570165,3,baseline,onset
,0.034900368006661096,3,baseline,onset
,0.034619602947047336,3,baseline,onset
False,0.031062459147133424,3,baseline,onset
False,0.04030191882399231,3,baseline,onset
False,0.037911132917185335,3,baseline,onset
False,0.04485060591246636,3,baseline,onset
False,0.037363542541017834,3,baseline,onset
False,0.04035768676199059,3,baseline,onset
False,0.03939232497774969,3,baseline,onset
False,0.03865360631137633,3,baseline,onset
False,0.04060473975059503,3,baseline,onset
False,0.04679263890768566,3,baseline,onset
False,0.04692602930743523,3,baseline,onset
False,0.045398073163280574,3,baseline,onset
False,0.04324254380387495,3,baseline,onset
False,0.043329936918876946,3,baseline,onset
False,0.04095146411263109,3,baseline,onset
False,0.05089115685545873,3,baseline,onset
False,0.05322019106165216,3,baseline,onset
False,0.049010840600457836,3,baseline,onset
False,0.04616788417635009,3,baseline,onset
False,0.047847592328547,3,baseline,onset
False,0.046224510655960234,3,baseline,onset
,0.05146517911274648,3,baseline,onset
,0.04864980541615499,3,baseline,onset
,0.04821682804812459,3,baseline,onset
False,0.04294750282276347,3,baseline,onset
False,0.04485933721861084,3,baseline,onset
False,0.05215726572223475,3,baseline,onset
False,0.03908922443209525,3,baseline,onset
False,0.046865314262285525,3,baseline,onset
False,0.04059683055976016,3,baseline,onset
True,0.04508817223537269,3,baseline,onset
False,0.050721427791388655,3,baseline,onset
False,0.05847256491413381,3,baseline,onset
False,0.049560820351701465,3,baseline,onset
False,0.04995565762072571,3,baseline,onset
False,0.047634604924919347,3,baseline,onset
True,0.04773070998766029,3,baseline,onset
False,0.04907418527471927,3,baseline,onset
False,0.04973656770769477,3,baseline,onset
False,0.03431665265117472,3,baseline,onset
False,0.04177177493690716,3,baseline,onset
False,0.04418591689361454,3,baseline,onset
False,0.04840472771990492,3,baseline,onset
False,0.04932506008082128,3,baseline,onset
True,0.04150938755983833,3,baseline,onset
,0.04598288063700076,3,baseline,onset
,0.043024110424712686,3,baseline,onset
,0.04664563062899467,3,baseline,onset
False,0.04359292063336984,3,baseline,onset
False,0.042358837442697125,3,baseline,onset
False,0.04525982408094371,3,baseline,onset
False,0.04822477567218557,3,baseline,onset
False,0.04566494250007302,3,baseline,onset
False,0.05011149068068744,3,baseline,onset
False,0.051357169819712584,3,baseline,onset
False,0.05054576750507081,3,baseline,onset
False,0.053255091373992966,3,baseline,onset
False,0.050021261947297786,3,baseline,onset
False,0.05349715752139624,3,baseline,onset
False,0.052122858196266615,3,baseline,onset
False,0.04817947397099388,3,baseline,onset
False,0.05125557949807984,3,baseline,onset
False,0.051046898840067634,3,baseline,onset
False,0.04941454273017297,3,baseline,onset
False,0.04732494590029946,3,baseline,onset
False,0.04583964914238578,3,baseline,onset
False,0.04842043000821784,3,baseline,onset
False,0.04749078543016056,3,baseline,onset
False,0.0461841987453798,3,baseline,onset
,0.04340120792504981,3,baseline,onset
,0.04564026014074285,3,baseline,onset
,0.04833077011748306,3,baseline,onset
False,0.00549850573048083,3,baseline,onset
False,0.007989785766085264,3,baseline,onset
False,0.010515653719597548,3,baseline,onset
False,0.019529409495956208,3,baseline,onset
False,0.03544846010827628,3,baseline,onset
False,0.035048500902595724,3,baseline,onset
False,0.03907400926063172,3,baseline,onset
False,0.038730135415810094,3,baseline,onset
False,0.045722154252823444,3,baseline,onset
False,0.033487968111285335,3,baseline,onset
False,0.044832912972994306,3,baseline,onset
False,0.03569759787738414,3,baseline,onset
False,0.03614047499561378,3,baseline,onset
False,0.04226882052432091,3,baseline,onset
False,0.0391376412142706,3,baseline,onset
False,0.041056568102928084,3,baseline,onset
False,0.03796270109193361,3,baseline,onset
False,0.03797175673769168,3,baseline,onset
False,0.03830793145290573,3,baseline,onset
False,0.03483457204507787,3,baseline,onset
False,0.03304854571395325,3,baseline,onset
,0.03522210731587046,3,baseline,onset
,0.03326242525344921,3,baseline,onset
,0.034158014739279575,3,baseline,onset
False,0.007516579020973998,3,baseline,onset
False,0.010960212079068025,3,baseline,onset
False,0.01419322715175949,3,baseline,onset
False,0.010533671152005694,3,baseline,onset
False,0.012502120051000569,3,baseline,onset
False,0.03134813572779142,3,baseline,onset
False,0.04693176745841462,3,baseline,onset
False,0.038763089970599185,3,baseline,onset
False,0.047508006186839834,3,baseline,onset
True,0.024985066358363953,3,baseline,onset
False,0.018172190160123326,3,baseline,onset
False,0.044908015566793996,3,baseline,onset
False,0.04425411864418573,3,baseline,onset
False,0.04658771846297213,3,baseline,onset
False,0.04162685348053887,3,baseline,onset
False,0.029015813240625205,3,baseline,onset
False,0.02271705252789272,3,baseline,onset
False,0.022979084961016617,3,baseline,onset
False,0.021582549527673144,3,baseline,onset
False,0.037186515691604825,3,baseline,onset
False,0.041107772618571195,3,baseline,onset
,0.037449245215286864,3,baseline,onset
,0.0413826184449895,3,baseline,onset
,0.036640136171385826,3,baseline,onset
False,0.005707899152931885,3,baseline,onset
False,0.006934990704961836,3,baseline,onset
False,0.015256367139029505,3,baseline,onset
False,0.031509878035004595,3,baseline,onset
False,0.033769184259948924,3,baseline,onset
True,0.03649499836414597,3,baseline,onset
False,0.040922149185474564,3,baseline,onset
False,0.03752988062709504,3,baseline,onset
False,0.04262013328617478,3,baseline,onset
False,0.026937220125343372,3,baseline,onset
False,0.044567228005617465,3,baseline,onset
False,0.03393496076060391,3,baseline,onset
False,0.03211105378685617,3,baseline,onset
False,0.03260813952311188,3,baseline,onset
False,0.03206040250766718,3,baseline,onset
False,0.041371798783460687,3,baseline,onset
False,0.036129383321322275,3,baseline,onset
False,0.039251269690623154,3,baseline,onset
False,0.03704239029060602,3,baseline,onset
False,0.030274435024373915,3,baseline,onset
False,0.03313560374992187,3,baseline,onset
,0.03359891871112234,3,baseline,onset
,0.03739867915389622,3,baseline,onset
,0.032921683320041556,3,baseline,onset
False,0.01431720177837658,3,baseline,onset
False,0.008061323874952347,3,baseline,onset
False,0.0132771194220365,3,baseline,onset
False,0.009812298095734456,3,baseline,onset
False,0.007506714829114916,3,baseline,onset
False,0.004964227897084539,3,baseline,onset
False,0.003967008135868412,3,baseline,onset
False,0.005802945079538841,3,baseline,onset
False,0.03229189480801132,3,baseline,onset
False,0.04514650344419151,3,baseline,onset
False,0.04299404876222632,3,baseline,onset
False,0.03707739086055569,3,baseline,onset
False,0.035984213817929135,3,baseline,onset
False,0.03937293436225341,3,baseline,onset
False,0.03908681380527791,3,baseline,onset
False,0.03967952353937061,3,baseline,onset
False,0.03810352445290817,3,baseline,onset
False,0.037050326776136344,3,baseline,onset
False,0.03718172773893341,3,baseline,onset
False,0.03552155147791404,3,baseline,onset
False,0.03584749396432583,3,baseline,onset
,0.0346899775740898,3,baseline,onset
,0.03305103120135524,3,baseline,onset
,0.03482038967194319,3,baseline,onset
False,0.0056022284719089745,3,baseline,onset
False,0.006742446275718751,3,baseline,onset
False,0.010949648986757952,3,baseline,onset
False,0.007869389393371864,3,baseline,onset
False,0.010876259439660953,3,baseline,onset
False,0.026380092686493006,3,baseline,onset
True,0.045150523061032066,3,baseline,onset
False,0.039352218886171166,3,baseline,onset
False,0.04517476383516005,3,baseline,onset
False,0.04316112227242416,3,baseline,onset
False,0.04776219931385246,3,baseline,onset
False,0.03710888346946943,3,baseline,onset
False,0.03239061274684367,3,baseline,onset
False,0.033600426091170595,3,baseline,onset
False,0.03322886721812399,3,baseline,onset
False,0.040911344147028995,3,baseline,onset
False,0.037044293750175095,3,baseline,onset
False,0.03674939604809049,3,baseline,onset
False,0.03737217423264255,3,baseline,onset
False,0.030191265316390176,3,baseline,onset
False,0.0317520387770121,3,baseline,onset
,0.032171928665552525,3,baseline,onset
,0.0349430512598328,3,baseline,onset
,0.03545719890156664,3,baseline,onset
False,0.00837451596441285,3,baseline,onset
False,0.006817898080758673,3,baseline,onset
False,0.01028928629274688,3,baseline,onset
False,0.00896098919622342,3,baseline,onset
False,0.013140197369104519,3,baseline,onset
False,0.03002486949216395,3,baseline,onset
False,0.034347287363801285,3,baseline,onset
False,0.03728571235082326,3,baseline,onset
False,0.04386511530886907,3,baseline,onset
False,0.021839965297805783,3,baseline,onset
False,0.04097004364932608,3,baseline,onset
False,0.034983486753194716,3,baseline,onset
False,0.031479631830618277,3,baseline,onset
False,0.03841255440634512,3,baseline,onset
False,0.03683211853363889,3,baseline,onset
False,0.03875569916357907,3,baseline,onset
False,0.03415429071145965,3,baseline,onset
False,0.03536225321660032,3,baseline,onset
False,0.0374204082828098,3,baseline,onset
False,0.033321527787356794,3,baseline,onset
False,0.03176608948599573,3,baseline,onset
,0.03425480298276344,3,baseline,onset
,0.031753937562603085,3,baseline,onset
,0.03419294788718071,3,baseline,onset
False,0.03842317437911001,3,baseline,onset
False,0.03705663713068876,3,baseline,onset
True,0.03749005018639281,3,baseline,onset
False,0.03782837552961913,3,baseline,onset
False,0.038668282950363723,3,baseline,onset
False,0.03779742384944774,3,baseline,onset
False,0.04444516039226652,3,baseline,onset
False,0.03222354579117631,3,baseline,onset
False,0.02795072776757328,3,baseline,onset
False,0.023871578693527226,3,baseline,onset
True,0.04346761067085442,3,baseline,onset
False,0.04364680137145566,3,baseline,onset
False,0.04051916997719721,3,baseline,onset
False,0.04294367663288539,3,baseline,onset
False,0.04154489388898766,3,baseline,onset
False,0.041066736077148495,3,baseline,onset
False,0.039425923720325835,3,baseline,onset
False,0.03674787901689373,3,baseline,onset
False,0.03632212624690224,3,baseline,onset
False,0.02984391731320225,3,baseline,onset
False,0.03354147933108725,3,baseline,onset
,0.036448777970129444,3,baseline,onset
,0.03829872254883585,3,baseline,onset
,0.03726011765251958,3,baseline,onset
False,0.0195928174188255,3,baseline,onset
False,0.018978507030986868,3,baseline,onset
True,0.033518707519750064,3,baseline,onset
False,0.03943803879920351,3,baseline,onset
False,0.034972935324580096,3,baseline,onset
False,0.03930704534294102,3,baseline,onset
False,0.03265521506522441,3,baseline,onset
False,0.025222107010933397,3,baseline,onset
False,0.019962069614688792,3,baseline,onset
False,0.01779726582026999,3,baseline,onset
False,0.01638372684724309,3,baseline,onset
False,0.044916963421941285,3,baseline,onset
False,0.03740854426152987,3,baseline,onset
False,0.03896306902237663,3,baseline,onset
False,0.03977572126091153,3,baseline,onset
False,0.04153026146973473,3,baseline,onset
False,0.038825690258317586,3,baseline,onset
False,0.03609514467166353,3,baseline,onset
False,0.03436612631193654,3,baseline,onset
False,0.029708511404580508,3,baseline,onset
False,0.03049040642354412,3,baseline,onset
,0.03537078113286594,3,baseline,onset
,0.038010416548747525,3,baseline,onset
,0.03926911087299014,3,baseline,onset
False,0.03228435540132976,3,baseline,onset
False,0.03828592180377532,3,baseline,onset
False,0.042601262921753466,3,baseline,onset
False,0.040384316944941843,3,baseline,onset
False,0.04008776804556717,3,baseline,onset
False,0.04196369040708045,3,baseline,onset
False,0.03290243560444245,3,baseline,onset
False,0.0307718344859383,3,baseline,onset
False,0.030861156838888605,3,baseline,onset
False,0.04185951639466893,3,baseline,onset
False,0.04064941399961462,3,baseline,onset
False,0.039084053412123024,3,baseline,onset
False,0.03435486423161423,3,baseline,onset
False,0.03684921126395344,3,baseline,onset
False,0.04138051073550622,3,baseline,onset
False,0.04386333771865185,3,baseline,onset
False,0.041421874045827076,3,baseline,onset
False,0.03882056545809125,3,baseline,onset
False,0.04045930820520975,3,baseline,onset
False,0.03779654094094885,3,baseline,onset
False,0.038468952233995796,3,baseline,onset
,0.03937663405866835,3,baseline,onset
,0.040833351207727235,3,baseline,onset
,0.04031635805100718,3,baseline,onset
False,0.006837625538909368,3,baseline,onset
False,0.00871978351705504,3,baseline,onset
False,0.013195961489227448,3,baseline,onset
False,0.027844795425327112,3,baseline,onset
False,0.034608562180327665,3,baseline,onset
True,0.03557625244092509,3,baseline,onset
False,0.04355103167284799,3,baseline,onset
False,0.03883701923783899,3,baseline,onset
False,0.05041013756454144,3,baseline,onset
False,0.04376742126352498,3,baseline,onset
False,0.04729854073913988,3,baseline,onset
False,0.03396079838913461,3,baseline,onset
False,0.037025330218849295,3,baseline,onset
False,0.04252971185213882,3,baseline,onset
False,0.03994961705494235,3,baseline,onset
False,0.04285150867885368,3,baseline,onset
False,0.03989549668885384,3,baseline,onset
False,0.0377505237209454,3,baseline,onset
False,0.03846838764298166,3,baseline,onset
False,0.034137870289039945,3,baseline,onset
False,0.032284922546657074,3,baseline,onset
,0.03156467434318696,3,baseline,onset
,0.03534841213455612,3,baseline,onset
,0.03519645421343705,3,baseline,onset
False,0.03645253481879876,3,baseline,onset
False,0.043562035727010874,3,baseline,onset
False,0.03878970598253322,3,baseline,onset
False,0.04209107857221541,3,baseline,onset
False,0.041902781726164864,3,baseline,onset
True,0.04049381373312746,3,baseline,onset
False,0.04395036477811365,3,baseline,onset
False,0.03925236908267415,3,baseline,onset
